text,label
"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD. The acting was bad, the dialogs were extremely shallow and insincere. It was well shot, but, then again, it is a big budget movie. It was too predictable, even for a chick flick. I even knew from the beginning that he was going to die in the end, the only thing I didn't know was how. Too politically correct. Very disappointing. The only thing really worth watching was the scenery and the house, because it is beautiful. But, if you want that, watch National geographic. I love Lane, but I've never seen her in a movie this lousy. As far as Gere goes, he's a good actor, but he had movies like this, so I'm not surprised. An hour and a half I wish I could bring back.",0
"Since my third or fourth viewing some time ago, I've abstained from La Maman et la putain while I wait for the DVD. In the meantime, I've read the french screenplay as well as Alain Philippon's monograph on Jean Eustache. The latter ends with a frustrating filmography, eleven films, fiction, doc, and in-between, impossible to see or, in the cases of Mes petites amoureuses and Le Père Noël..., re-see.<br /><br />A few questions that hit me this moment: Polish Véronika's French is plenty colloquial (un maximum d' ""un maximum d'""). Even so, does she have an accent? I think I can tell she does. What does the absence of color add, especially at the single spot the fringe of the city is glimpsed? How does this fringe differ from the sleep and journey that separates worlds of The Tempest and The Winter's Tale? Ditto Alphaville. We may imagine the elapsed years since have done it, but does Eustache deliberately circumscribe the film's milieu? Is this an enchanted isle? Is Alexandre's a fairy tale? Alexandre's always choreographing himself, worrying about how or where to stand or walk, what to say when, announcing these decisions to who have to care less than he does what he does. Or is this his way of trying to choreograph others by doing it to himself? How different is he from Vertigo's Scottie? (I say, I think, very.) What's the difference, and is there one, between Eustache's Léaud, and Truffaut's, and Godard's? How different is the present Léaud? Isn't he still doing it, whatever it is, in recent roles, Irma Vep, Le Pornographe, whatever, approaching old age? Once I arrived early for one in a series of mostly Antoine Doinel (Léaud's character) Truffaut films. For a long while, every three or five minutes, down the aisle would come a twenty-something male in scarf, tweedy coat, Léaud hair, with a direction-seeking nose. I have no idea whether this was conscious or unconscious mimicry. I was that age, but have no idea what I myself looked like then. No scarf, at least. I do have a brother, though, who seems to have learned his carriage from Bresson.",1
"Over-powered mobile suits that can annihilate entire armies - Check! Weapons that hardly need to be aimed and still annihilate everything - Check! Mobile suits based on angels - Check!<br /><br />OK - its a Gundam series. This one, Gundam Wing, has good character development, real-world complexity, interesting ideas and some pretty eye-candy.<br /><br />With characters, the initially weak Relena Dorlan (later Peacecraft, then back to Dorlan) gets stronger and more independent (although is still absolutely besotted with Heero Yuy, the series main character). The aforementioned Heero, initially a cold, hard butcherer, becomes more and more human, while still remaining in-character. And seeing the lost Millardo Peacecraft (whos nomm de guerre is Zechs Marquise) float between OZ, freelance, and command of White Fang shows how some people can really lose themselves in their own creations.<br /><br />The complexity of the political and military situation is also quite good - reflecting how the real world works. However, in 49 half-hour episodes, it does become a bit of a liability in that this complexity isn't used to its full potential.<br /><br />The ideas at the core of the series - the necessity of fighting, the desire for peace, etc - are ones that resonate even today. In retrospect, the series was ahead of its time, what with the ""War on Terrorism"" and all. But its exploration of these ideas, the monologues, especially those of Treize Kushrenada, is an incredible dramatic piece, forming some of the best writing in the series.<br /><br />But that sometimes good writing is also sometimes extremely poor, which dramatically causes it to lose some of its edge.<br /><br />In terms of eye-candy, which is what this one has in bucketloads, everything from the mobile suits to the battleship Libra (No not the tampons you idiot!) is wells designed, and explodes in big balls of orange (which is bad, because better animation would've had better explosions). But who cares?! Stuff explodes, and thats all that matters.<br /><br />In short though, the sheer complexity of the series means that if you miss out on a few episodes, you've missed out on a lot. The poor writing can leave you cringing, and sometimes the animation makes you go ""WTF?!?!"" But this is made up for in its classic animation style, its scale, sparks of incredible dialogue, and its more mature exploration that one expects of such Japenese animations.",1
"Times are tough for Angel Town, gangs rule with an iron fist and for reasons mostly unknown (Mainly due to embarrassing writing) the gangs want a street kid, Martine to join the gangs, so they beat him up everyday. However due to the presence of an Olympic kick-boxer (Olivier ""World's lamest actor"" Gruner) named Jacques, hope is on the way. Angel Town is seriously one of the most inept message movies ever made (And I've seen my share) it seems to consist of the idea that all gang infested neighborhoods need, are French kick-boxers who can't act. Worst of all there are so many awkward moments it's just truly hilarious. Best of all comes from the exchange between Gruner and Aragon which basically sums up how ridiculous this thing is. To Wit: ""You like the fighting? (Olivier grabs his Asian best friend in a headlock) I could kill him right? When I want him dead he dies! The reason why I don't want him dead is because i'm afraid of him, and I know that if I kill him his son and wife will kill me, that's why he doesn't die!"" <br /><br />Of course the fact that it's wrong to kill someone, let alone your best friend is of course left out of the equation. Odd.<br /><br />However don't let me make this sound that I hated this movie, far from it, it's so terrible it's priceless. The biggest laughs come at the end in the disastrous finale which sees Grunner going one on one with gang-members who (the film's biggest logic gap)decline the use of pistols. Also a handicapped Vietnam vet helps out by shooting his machine gun at the gangs, while Gruner kick-boxes the rest. All of this set to the sound of horrible ""Mexican"" accents and surreal energy that make this one memorable for fans of cinematic trash such as this.<br /><br />The other treat about this movie, is that for some reason Olivier Gruner never attends college despite that's the main reason he's here in the states and not in France getting it on with his girlfriend (In a graveyard in the film's awkward beginning) Angel Town is without a doubt a failure on all conceivable levels but if you laugh at moronic martial arts movies with insane levels of action that make no sense on any level, this is the perfect movie for you. On the other hand make sure to down tequila, like the laughable opening song details ""Ain't no mercy in Angel Town"" <br /><br />* out of 4-(Bad)",0
There are few really hilarious films about science fiction but this one will knock your sox off. The lead Martian's Jack Nicholson take-off is side-splitting. The plot has a very clever twist that has be seen to be enjoyed. This is a movie with heart and excellent acting by all. Make some popcorn and have a great evening.,1
"A group of heirs to a mysterious old mansion find out that they have to live in it as part of a clause in the will or be disinherited, but they soon find out of its history of everybody whom had lived there before them having either died in weird accidents or having had killed each other.<br /><br />You've seen it all before, and this one is too low-budget and slow paced to be scary, and doesn't have any real surprises in the climax. No special effects or gore to speak of, in fact the only really amusing thing about the whole film is the quality of the English dubbing, which at times is as bad as a cheap martial arts movie.<br /><br />3 out of 10, pretty low in the pecking order of 80's haunted house movies.",0
"A fantastic cinema experience. I really enjoyed seeing this truly magnificent film in the theater when it came out. There is nothing to add, except that is a terrible shame that sir Albert Finney still isn't accepted by the AMPAS (American Academy). After roles in such films as Tom Jones, Murder on the Orient Express, Under the Volcano (to name only few - for these he was nominated for the Oscar), The Dresser is arguably his highlight, yet...<br /><br />I know, Oscars are just popularity contest, but if Americans like British actors and actresses (""and the Oscar goes to"" Jeremy Irons, Daniel Day-Lewis, Anthony Hopkins, Emma Thompson, Glenda Jackson etc. - and they all deserved the award!), why they always left sir Finney with empty hands?<br /><br />On the other hand, they gave it to John Wayne and Marisa Tomei (in Cousin Vinny). I don't know, should I laugh or cry.<br /><br />If you have seen the two leads in The Dresser, you won't forget what is the art of acting. Watch this film and enjoy! I recommend it to everyone who loves art.<br /><br />I give 9/10 for this excellent film (1 point missing for non-cinematic material, after all it is ""just"" a theater)<br /><br />Note: My criteria is much stronger than this on IMDb (10 only for the cinematic masterpiece that should/could last forever).",1
"Of all the movies I have seen, and that's most of them, this is by far the best one made that is primarily about the U.S. Naval Airships (Blimps) during the WW-II era. Yes there are other good LTA related movies, but most use special effects more than any real-time shots. This Man's Navy has considerably more real-time footage of blimps etc. True, lots of corny dialog but that's what makes more interesting Hollywood movies, even today. P.S. I spent 10 years(out of 20) and have over 5,000 hours in Navy Airships of all types, from 1949 through 1959. Proud member of the Naval Airship Association etc. [ATC(LA/AC) USN Retired]",1
"Nothing revolutionary here; just impeccably elegant, restrained cinema.<br /><br />GARDE A VUE is confined almost exclusively to a drab police station, and mostly to one interrogation room, but director Claude Miller (who made the wonderful film THIS SWEET SICKNESS, among others) intercalates spare glimpses of exterior tableaux as minimalist locale scenography. Miller's restraint, especially early on, is breathtaking, and his exquisite handling of the consequently-pivotal interior mise-en-scene makes for captivating viewing.<br /><br />Lino Ventura is superb as usual, succeeding to legitimize a character that, on paper, is cliche: the laconic, hard-nosed, world-weary homicide detective. Ventura lives the role, making it completely believable, even though the script allows us little access to his inner workings; the film ends at the very moment it appears he will be forced to confront his failure for the first time.<br /><br />Michel Serrault is equal to the task as the suspected child-killer who shrewdly spars with the single-minded flic. The exchanges between the two are more-often-than-not pregnant with tension and the aura of a constantly metamorphosing playing field for a battle of wits. Serrault's character is by turns deplorably haughty and cunning, and pitiable; then later....<br /><br />The ""message"" of GARDE A VUE, if one were to search for one, is a condemnation of police methodology and the kind of pressures that make a cop over-zealous to, if necessary, close cases at the expense of justice. For most of its length though the film shines as nothing more than an exemplar of how to turn a potentially soporific set-bound scenario into a suspenseful drama of the utmost cinematic economy.<br /><br />",1
"Chucky's back...and it's about time! This time, with the help of Jennifer Tilly and a little spell from Voodoo For Dummies. Well, at least with this installment, the camp is back. This was the more gruesome of this series, so far. It has some good twists and some good action scenes. <br /><br />This one was by far, the most fun of the series, and successfully, if unintentionally, bridges the gap between pure horror to horror/comedy. <br /><br />I am looking forward to Seed of Chucky. It'll be a hoot!<br /><br />""Jesus, the music scene's gone to h3ll since I've been dead!"" Chucky<br /><br />We needed the levity, as the doll thing's getting old. The added comedic element, and the better action scenes brings this one back up to equal the quality of the first, when the idea was fresh and new-ish.<br /><br />6.8/10 from...<br /><br />the Fiend :.",1
"Audiences today will probably watch a film like Ossessione and not really consider how unprecedented it was during the time when it came out. The structure of the film really divorces from sap-happy Hollywood conventionsas well as other major theatrical elements. It relies more upon depicting reality in a very grim and sober light. Films of this naturethe neo-realist filmswere made to reflect the darkness felt during post-World War II times. Ossessione tackles some fairly provocative issues that were probably unseen on screen prior to the war, including: adultery, conspiracy, murder, pregnancy, etc. Aside from the one crane shot and certain musical swelling moments, the film aesthetic is very raw and gritty: shot on-location, uses natural lighting and most likely non-popular actors. All of these elements helped convey the issues explored in the film, yielding the following theme: Negative karmic repercussions will haunt those who deliberately act immorally.<br /><br />The two leadsGino and Giovannaare polar opposites, yet both carry the mentality: we're bored and we want to be entertained. Gino is a drifter; a lone traveler who embraces life and its constant fluctuations. Giovanna is a bored house-wife cemented in the familiarly of marital permanence: she doesn't want to leave her home and husband, but would rather remain where she is because it's safer. Gino's lifestyle represents the ideal lifestyle Giovanna craves; the only difference is that she's too afraid to live it herselfthat's why she falls in love with Gino: he represents everything she wants but doesn't have the courage to get. She wants to live in a world free from the monotony of living with her corpulent husbandGino is the perfect ticket into that world. The affair that ensues between the two most likely left audiences back in the 40's feeling somewhat uneasy. I mean, films prior to the neo-realist age never showed such scandalous behavior on screen before. To say the least it was probably a bit alarming.<br /><br />In conjunction with the theme, the neo-realist style helps show the negative repercussions of adulterous behavior. Succinctly put, adulterous behavior (as shown in the film) leads to depressing and ultimately deadened lives. When Gino and Giovanna conspire with each other to ""eliminate"" Giovanna's husband, karma comes to haunt them like a plague after the deed is done. They return to their home: the atmosphere is dark and biting (as can be expected from the neo-realist style). They are not happy; they're actually more depressed. They thought that by eliminating Giovanna's husband that they'd live happier lives, but they were duped. The film ends with Giovanna's deathit being in karmic similitude of her husband's death. I think this is a very satisfying ending for several reasons. Here's why.<br /><br />There's a lot of talk as to whether or not evil should be depicted on screen, and if so, to what extent. I think depicting evil is very necessary if and only if the evil depicted is not being glorified, but rather shows what negative consequences evil actions have. As the subtext of Ossessione asks, is adultery and murder evil? I think the film eagerly responds yes! The adulterous behavior between the two reveals how unhappy they are. Ironically though, towards the end of the film when they seem to be healed of their depression and are seen basking in each other's arms inside the car, the author of the film shows that their happiness is, in fact, a façade: the car crashes off the cliff and into the river, killing Giovanna; the police arrest Gino. I think it was the author's intention to say that even though people sometimes try and justify their immoral behavior, in the end karma will come back to haunt them. I agree. I think the two got what was coming to them because they both were incredibly selfishalways wanting instant gratification and not willing to endure through hard times. This was especially made clear after the first sign of difficulty that Gino and Giovanna experience in their relationship: he can't handle the pressure of living in Giovanna's husband shadow, so he leaves Giovanna and sleeps with another girl. Such is typical of the insatiable, hedonistic personality.<br /><br />All in all, the film seemed very risky for its time. The audience, however, was prepared to see such a film because of the sobriety the war brought. Those pre-war, happy-go-lucky films were no longer being believed. Movie-going audiences were ready to see and contemplate difficult films with complex characters: they wanted to see characters whose lives were entangled in so-called 'sin' because it was a reflection of their own life problems. Ossessione, then, acts as a great catalyst for where the future of film was heading. That is, a lot of the naturalism pieces we see today can be said to have been influenced by the neo-realist film movement.",1
"This was pretty inevitable. This movie borrows from ""The Core"" and from the film it borrowed from, ""Armageddon"", and the films it borrowed from and so on. Except this time there's Luke Perry too. This films version of the familiar save-the-world plot involves super-earthquakes beginning in the Pacific Northwest and extending too the whole ring of fire. Its soon determined that everybody on Earth just might be doomed. So the military and some scientists build one of those high-tech drilling machines to go inside the Earth and fix things (it just wouldn't be as much fun if they didn't have to go somewhere like space or inside the planet). There's even a line the tries to make the journey into the Earth sound more impressive than the journey into space (like the one in ""Armageddon""). It's a Sci-Fi Network movie, so the script is paint by numbers disaster movie. There is in-fighting between scientists and military guys, there are rock-melting lasers, people die and sacrifice themselves for the good of all, and above all, there are (weak CGI) special effects. Not original and not all that entertaining. This is a movie to watch when you have nothing to do, particularly if you've got beer.",0
"This is an epic film about the unification of the ancient kingdoms of China in the third century BC. What makes it interesting is the tragic downfall of the king and all the palace intrigue going on around him. It reminded me a bit of ""King Lear"" and some of the other Shakespeare plays.<br /><br />The king starts out with noble ambitions, to unify the kingdoms under one ruler and to stop all the quarrelling so that the people can prosper and lead better lives. He and his childhood sweetheart, played beautifully by Li Gong, concoct a scheme whereby she pretends to go into exile in a rival kingdom in order to recruit an assassin to kill the king, thus giving him a pretext to go to war. But while she's away, the king becomes sadistic in his lust for power and goes on a killing spree.<br /><br />There are numerous side plots that keep the action going. There is the Marquis, who pretends to be stupid and foppish but who's really very clever and wants to become king himself. He fathers two children with the king's mother and manages to keep it secret for years. Then there is the Prime Minister, a political rival to the king, who turns out to really be his father. <br /><br />The assassin is a complex character himself. An adept swordsman and killer, he is undergoing a reformation when the king's lover comes to recruit him. He wants nothing more with killing, but is eventually won over by Li Gong (who wouldn't be?) when he sees how cruel and vicious the king has become.<br /><br />Some spectacular cinematography, especially the battle scenes that are carried out on a grand scale - like they used to say, a cast of thousands, literally. The acting is OK, nothing special. It's the story that's interesting, though at over two and a half hours, it pushes the limit.<br /><br />Definitely worth viewing.",1
"This sad little film bears little similarity to the 1971 Broadway revival that was such a 'nostalgic' hit. Keep in mind that when Burt Shevelove directed that revival, he rewrote the book extensively. I have a feeling that this screenwriter wrought as much of a change from the original 1925 version as well. I played the 'innocent philanderer' Jimmy Smith on-stage in 1974, and thought this $1 DVD would bring back memories. Not a chance. Even the anticipated delight of seeing ""Topper"" Roland Young play 'my' part was a major disappointment. Three songs from the play remain, and are done very poorly. Even the classic duet, ""Tea For Two"", is done as a virtual solo. The many familiar faces in this 1940 fiasco do not do themselves proud at all, and the star, Anna Neagle, just embarrasses herself. When I feel gypped by spending a dollar, I know the film must be bad. Another commentator mentioned the Doris Day version, which is actually called ""Tea For Two"" and is about doing the stage play (the original, of course), so those who are seeking the true ""No No Nanette"" might find a more recognizable version there.",0
"Have you ever wondered why these guys -- Seagal, Stallone, Willis, et al -- manage to survive all those gunfights in which they're outnumbered? I think I've got it figured out. The enemies always miss, and the hero doesn't.<br /><br />Here, Seagal has a pistol and outshoots a half dozen heavies firing at him from a few feet away. One of the heavies has a shotgun. Or maybe two of them have. It doesn't really matter. There could be a thousand shotguns blasting away at him and Seagal would still emerge with his ponytail intact.<br /><br />And when it comes to mano a mano combat -- forget it. The evildoers may or may not be armed with swords or knives or blunt object but Seagal, with his skill in aikido or tempura or sushido or play-do or whatever it is, brushes them aside with a few dismissive blows. Not only is he a master of these outré skills but his physical strength is Herculean. More than once he snaps somebody's long bones as easily as we would break a toothpick. One he breaks a guy's SPINE over his knee.<br /><br />I'll tell you something. (I'm getting into the spirit of the film here because Seagal uses that line, ""I'll tell you something,"" several times, along with, ""What's that supposed to mean?"") These guys are fully deserving of extinction in any good Xenophobe's handbook. They are all black, speak with unintelligible Jah-MAY-can accents, wear dreadlocks that look in dire need of a shampoo, they torture and murder with aplomb, and -- here's the worst part. They're unchristian. That's right. They practice voodoo.<br /><br />Actually the voodoo element comes close to being the most interesting element of the film. They got the constituents of the ritual pretty well -- cigar smoke, rum spitting, the sacrificial chicken. They only left out the possession dance in which the spirit rides the dancer. They should have read Metraux on voodoo.<br /><br />Otherwise the plot adheres to the usual conventions. What was done to Jaqueline Bissett by the voodoo-practitioners in ""The Deep"" is done here to a friend of Seagal's. What was done to John Wayne when he was stuck between trucks in ""McQ"" is done here to Seagal himself. At the movie's very opening, when Seagal makes a brief speech about having seen too much pointless violence in his DEA career so he's now happily retired, and when we are introduced to his friends and family, I tried to keep track of his affiliates to see if I could pick out which ones would be horribly murdered or maimed to generate his quest for revenge.<br /><br />The acting doesn't really require much comment. But Charles, the Jamaican cop, played by Tom Wright, is really pretty good. Wright has considerable range. Here, he's an associate of dubious allegiance, rather sinister. But in ""The Pentagon Wars"" he has a comic part that he underplays perfectly.<br /><br />The Jamaicans never flew as movie villains. I don't know why exactly. It's a small movie market. And if you go to Jamaica stick to Montego Bay. However, if you want to see Jamaican voodoo drug dealers as heavies, and if you're in the mood for another typical-standard action flick, this should be a satisfying view.",0
"I really liked this movie.<br /><br />Everyone has something to be blamed for, everyone is real. No paperboard heroes or cold, omnipotent, know-all characters.<br /><br />I read many others viewers here complaining about Anne morality and about James will to maintain his love for her, despite her cheating on him, but I don't agree.<br /><br />I found Anne (Emily Watson) absolutely wonderful and I felt love for her.<br /><br />She was a heavily repressed woman, her actions were not planned: once she started to break free she was in confusion and did many errors. But so it's in real life, when you gain freedom you are likely to do errors (expecially at the start point).<br /><br />Was she a little too ungrateful? Maybe. But we must remember that she is running with her feet for the first time. She knows that James after all is a good man, maybe a little too stiff, serious and work centered; but she also feels the urge to live the life as herself.<br /><br />Is she to blame more than him? I think no.<br /><br />But the turn happening into their lives generates some changes.<br /><br />James instead of letting his wife go out of his life (as other viewers suggested as the right choice) bites the bullet and waits, hoping for the better. He starts to understand that what he superficially though was OK (his marriage) in reality was a control game played by him on his wife.<br /><br />This is not a story with characters having over-emotional and precarious nature (i.e. the usual clichè Latin American or Italian jealous guys), this is a story of men and women that use both heart and brain.<br /><br />It can be very painful but if you really love a person (women or man) and if you are not a terribly unstable nature, you are likely to forgive his/her cheating and let him/her go. Unless you are a jealous, prehistoric, crime-of-passion inclined, possessive and mentally instable individual.<br /><br />A really good movie. The last scene, when James - despite all the things happened before - goes with Anne to the train station is really moving: She is free and He understood what freedom means for a person.<br /><br />Guido",1
"""Uzumaki"" takes place in a small Japanese rural town,where people are going mad.They go nuts over vortexes and spirals.The crisis is getting worse,because people are turning into snails and vortexes appear everywhere.""Uzumaki"" has to be one of the most bizarre and original horror movies I have seen.The plot is really clever and the gore scenes are really funny as the film doesn't takes itself too seriously.""Uzumaki"" is wonderfully photographed and the use of colors is top-notch.The characters are likeable and there is enough shocking surprises to satisfy fans of Japanese horror.Despite of some hilarious scenes,the overall tone of this film is pretty dark.""Uzumaki"" is not as good as ""Ringu"",""Ju-on"" or ""Audition"",but if you like Japanese horror movies you won't be disappointed.7 out of 10.",1
"This is the first porn I've ever tried to review. It demands a different approach than usual, since the allegory will not reward dissection. ""I'm American. I'm a prudish virgin."" ""We are European. We are cultured and sex-mad."" ""It is nice when we all screw each other."" Lots to talk about! Well, there kind of is in fact, relative to your average 60s topless volleyball number anyway. And the enervating patina of 'class' at least delivers clean, detailed compositions. But what the hell kind of thing is that to say about a porn? OK then: the only scene I really (rhetorically) got off on was the first time Brigitte Maier steps in. There are efforts to toss in a nice variety of race and age while letting no two men anywhere near each other; the one black guy suffers a premature bout of editorial coitus interruptus. And multiple takes or not, one perhaps undescribable-on-IMDb act does look like it was partially simulated by a surgical hose. Still, I stayed awake, and it was eight in the morning...but what does the last shot mean?!",0
"This movie gives golf a high mark, it was well acted and well directed. Giving you a view of history that some non-sports fans will enjoy. The historic factor alone gives it a high rating, the Brookline golf course was really done well. I am in the northeast and have seen Brookline as a fan, and as someone who loves the game. The movie was well done on all levels. A MUST SEE 5 stars. The acting was superb, Disney has another winner in its bag of Great movies. If for no other reason watch the film to give hope and encouragement to young people whom may not see the hope in their life. I would tell you that the setting, while in the late 1800's and early 1900's is very realistic. The costumes and dialect were right on the mark as well. Above and beyond the call of duty for a golf film. A Must see for fans and non-fans alike.",1
"Robert Lansing plays a scientist experimenting with passing objects through solid matter, but he goes too far one night and unintentionally makes himself four-dimensional! Atomic-age fantasy is rather charming in a very cheesy way. Perhaps it was considered a thoughtful sci-fi in its time (with psychological overtones), yet seen today the film is mildly overbaked and naive; it's a camp-fest tailor-made for TV's late-late show. Wooden performances by Lansing and Lee Meriwether barely rate as one-dimensional, though Patty Duke (playing a cute brat pre-""Miracle Worker"") gets a colorful, memorable exit. <br /><br />** from ****",0
"I know that this show gave a lot of liberation to women in the late '90s and early 2000s, but come on! You have a whiner, a buzz kill, and an over-analyzer. This show really made women look bad. I cannot STAND Carrie's analyzing every little thing on this show and that's what really killed it for me. Also, Charlotte's whining about her nonexistent predicaments made my ears hurt and Miranda's cynicism was a complete buzz kill. I mean, can't she just be happy? Samantha was the only cool one on the show and the only one worth watching. There was also a good episode when Nathan Lane was on the show, but that was the only one worth watching--the rest of them were pretty much the same. The humor was drier than a bucket of sand, and not very interesting plot line. All in all, not a very good show and I'm glad it's over.",0
"First off, this movie was a wild ride the whole way. The story of the training of the soldiers, fighting with their superiors, and in the end grouping together.<br /><br />From the very beginning to the very end. This is one War Drama worth seeing if you are in for the constant cussing (at times beyond reason) and the horrors of what boot camp are.<br /><br />The dynamics of how the actors interacted was quite amazing at times, and sometimes humorous. How Bozz (Colin Farrel) deals with Paxton (Matthew Davis) throughout the storyline, from camp to Tigerland, and even in the end helping him.<br /><br />The innovative free-hand filming did add a certain taste or flavor to the film. Constant moving, constant action, and just constant confusion. At times, it was a help. Others, not so much.<br /><br />Throughout the film, it was increasingly realistic. Some points in the film (the sex scenes in particular) seemed to be just a tad too realistic even though they added an effect to the movie that wouldn't have been there without them. it was a very gritty movie, through and through.<br /><br />In my opinion, this is one of Colin Farrel's better movies (if not his top performance). The acting for every character was superb. 9/10 -sysnuk3r",1
"<br /><br /> I suppose this is not the best film ever made but I voted it at 10 stars all the same. Mainly because of my feelings at the end. I and all the people around me were simply touched. This is something you don't often feel . We are all getting a bit cynical and fed up with over sentimentality, lazy manipulation or preaching in modern films. The story of the film centres around Jane a young woman in the last stages of MND and the friendship that grows between her and Richard, a man on the verge of a breakdown. This could have so easily been a dull and worthy piece but it is so humorous, humane and lacking in sentimentality that it wins you over completely and against the odds is a feel good movie. <br /><br />The acting from Branagh and Bonham-Carter is superb especially the latter who is always believable and strong in her role. The chemistry between the two also lifts the movie. <br /><br />The title comes from Richards masterpiece, a plane made of junk and his old paintings. Flying here is a symbol for both Richards and Janes living life to the full so that one can carry on and the other can face the end. <br /><br />A beautiful and funny movie that I would recommend to anyone. don't let the subject matter put you off.",1
"This movie was one of the rolling on the floor laughing movies I have ever seen. Danny De Vito plays Owen perfectly. Momma is excellently portrayed, and was one of the highlights of the movie.<br /><br />At the beginning of the movie it starts of differently then what you would expect. Larry is trying to write a book and is having some troubles. Larry teaches a writing class and Owen tagged after Larry trying to get him to read his story. Owen eventually asks Larry to kill his mother, and in return Owen would kill Larry's ex-wife. The whole movie was really hilarious.<br /><br />One of my favorite parts of the movie is at the end when Owen writes ""Throw Momma from the Train"". Larry gets furious because he just wrote a book of similar plot. It turns out that Owen wrote a children's pop-up book.<br /><br />I would really recommend this movie. I gave it a 10.",1
"This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending!. All the characters are pretty cool, and the story while unoriginal is very good, plus Eric Jungmann(Adam) and Justin Urich(Harley) had fantastic chemistry together. One of the funniest moments in the film for me is when Adam is trapped in the bathroom, and Harley wakes up to find that monster truck sitting there, and decides to take a p*ss in the truck, and Aimee Brooks is just plain sexy!, plus this is one of the best low budget Horror films I have seen in a long time. It's very gory, but in a comical way, and I thought it was very well written as well, plus Michael Bailey Smith is fantastic as the Monster Man and had some wicked makeup!. It's similar to films like Joy Ride, Duel, Jeepers Creepers, etc, etc and it has some suspenseful moments here and there, plus The gore effects are really well done for the most part. This is a surprisingly great low budget Horror/Comedy, it's funny and pretty well made, with good performances and a really cool twist ending, I highly recommend this one!. The Direction is very good!. Michael Davis does a very good! job here, with great camera work, good angles,good use of colors, and using a great setting, plus he kept the film funny and at a very fast pace.<br /><br />There is a lot of gore!. We get extremely bloody nose bleeds,gory impaling's, bloody stabbings,guy is cut in half by a monster truck, human remains in a cooked stew, guts all over the place,guys guts fall out,pencil in the eyes,bloody slit throat,bunch of people walking around without limbs,gory dead squirrel,heads are squished,severed limbs,bloody and mangled corpses,decent amount of bloodshed,one very gory scene at the very end and more!.<br /><br />The Acting is very good for a low budget film. Eric Jungmann is fantastic here as Adam, he was a nerd but a very likable one, he had fantastic chemistry with Justin Urich, had some cool lines,and I just loved his character, he also seemed to be enjoying himself,and he was especially good at the end!. Justin Urich is excellent as the ass of a Best Friend, however I just couldn't help but love him as he was very funny, and often stole a lot of the scenes, I really dug him!. Aimee Brooks is gorgeous, and did great with what she had to do, she had good chemistry with Jungmann and like Jungmann was especially good at the end, as I loved her mysterious character. Michael Bailey Smith is wonderful as The Monster Man he was very creepy looking, had some awesome makeup, and is now one of my favorite slashers!. Rest of the cast do fine.<br /><br />Overall I highly recommend this one!. ***1/2 out of 5",1
"The 1930' were a golden age of Los Angeles with its film industry and great potential of various other possibilities to become rich and famous and happy. People were arriving there hoping to fulfill their dreams. Expecting open arms and welcoming offers there were only a few who managed to succeed and find their way to stardom, majority then condemned to live starving, disillusioned and unwanted, searching for a bit of respect in dirty bars and nasty hotel rooms. <br /><br />Young Italian-American writer Arturo Bandini arrives to LA on a similar quest - to spread his charms around to get one of those beautiful wealthy women and to write an excellent novel that would set him on a career path, having so far written a single short story published in an obscure anthology. Wishing to create a romantic masterpiece he seems to be unable to produce anything without experiencing it himself though, occasionally, he sends pieces of magazine stories to a local editor that helps him survive. He is proud to present himself as an Italian but deep in his heart he truly feels his Italian origin as a burden. The little money and the courage to conquer the world he once had are all long gone and watching his dream turning into a hangover he holds a last single nickel to spend. <br /><br />The coffee she brought him was cold and sour and spitting a curse on her triggers a never-ending relationship of insults, unspoken excuses and a love concealed beneath. Camilla being an uneducated girl trying to receive US citizenship through a marriage also carries her heavy cross of a non-perspective racial heritage. Though she is much of a stronger and life experienced person her situation as a beautiful Mexican woman is much harder to deal with than Arturo is able to realize. <br /><br />Is it obvious that Arturo eventually finds his inspiration to work on the novel? Is it possible that their love finally finds its place in the sun? Is it likely that their romance takes an unlucky turn?<br /><br />It is very surprising to find out that the chemistry between the two main characters, performed by Salma Hayek and Colin Farrell, does not work. The relationship lacks the raw and authentic feelings. Hayek though livelier a character compared to Farrell's forgot to arm Camilla with the passion and strength of her once brilliant character Frida. Also it is hard to have faith in a character which being intelligent but uneducated and illiterate uses quite difficult vocabulary and complicated sentences. A tougher character of a Phil Marlowe sort would definitely suit Farrell better, though he looks stunning in a period costume, he seems very lost trying to find the fragile world of a twenty-year old dreamer balancing between a hidden love and desire to be true to himself. <br /><br />Feeling embarrassed watching the two on the screen is not right. Their relationship might have been wild but it is more likely what a thunder and a lightning are without a storm, far from real passion, feelings just described not felt inside. It is very sad that such a potential of an interesting script and good actors was wasted, turned into a grey average of soon-to-be-forgotten.",0
"I saw this film some years ago and promptly bought the soundtrack because it was simply excellent. Bacharach's music is endearing and should be given the recognition it richly deserves. The cinematography is awesome. Critics hated it, but they hated HOME ALONE too. I haven't found it on video but welcome anyone who can find a copy.",1
This is not the stuff of soap-operas but the sort of conundrums that real people face in real life. A testament to the ensemble and director for the powerful story-telling of fallible characters trying to cope but not quite succeeding.,1
